goos: linux
goarch: amd64
pkg: github.com/eccles/go-list
cpu: 12th Gen Intel(R) Core(TM) i7-1260P
BenchmarkConflate_int_leadingduplicates-16        	36883531	        31.86 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_leadingduplicates-16        	39674755	        30.67 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_leadingduplicates-16        	39400280	        30.98 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_leadingduplicates-16        	38517078	        30.59 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_leadingduplicates-16        	37304330	        30.29 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_leadingduplicates-16        	36218781	        30.78 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_leadingduplicates-16        	39491977	        31.03 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_leadingduplicates-16        	39494637	        31.30 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_leadingduplicates-16        	37810376	        31.17 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_leadingduplicates-16        	36457657	        31.14 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_midduplicates-16            	30654037	        33.47 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_midduplicates-16            	34576258	        34.13 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_midduplicates-16            	35083641	        33.37 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_midduplicates-16            	37495279	        33.15 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_midduplicates-16            	36581336	        33.07 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_midduplicates-16            	35433590	        32.80 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_midduplicates-16            	31349014	        33.33 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_midduplicates-16            	35818832	        33.84 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_midduplicates-16            	35848592	        33.30 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_midduplicates-16            	34613757	        32.81 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_trailingduplicates-16       	39252822	        30.75 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_trailingduplicates-16       	37850358	        30.33 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_trailingduplicates-16       	37447466	        30.26 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_trailingduplicates-16       	37967241	        30.34 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_trailingduplicates-16       	41413411	        29.88 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_trailingduplicates-16       	40533872	        30.66 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_trailingduplicates-16       	39342198	        30.78 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_trailingduplicates-16       	35667870	        33.13 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_trailingduplicates-16       	34288336	        33.37 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_int_trailingduplicates-16       	36760946	        33.18 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_string_leadingduplicates-16     	16307440	        72.45 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_leadingduplicates-16     	16900525	        72.02 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_leadingduplicates-16     	16355258	        72.13 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_leadingduplicates-16     	16321201	        73.29 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_leadingduplicates-16     	16915734	        72.65 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_leadingduplicates-16     	17271975	        72.01 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_leadingduplicates-16     	16511886	        71.56 ns/op	     112 B/op	       1 allocs/op
